District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
2,3,2009,All Students,2442,702,10,0.40%,72,2.90%,1454,59.50%,906,37.10%,2360,96.60%,,
2,3,2010,All Students,2353,707,92,3.90%,385,16.40%,921,39.10%,955,40.60%,1876,79.70%,,
2,3,2011,All Students,2498,698,83,3.30%,405,16.20%,1278,51.20%,732,29.30%,2010,80.50%,,
2,4,2006,All Students,2298,692,69,3%,212,9.20%,1088,47.30%,929,40.40%,2017,87.80%,,
2,4,2007,All Students,2242,698,73,3.30%,165,7.40%,969,43.20%,1035,46.20%,2004,89.40%,,
2,4,2008,All Students,2279,704,37,1.60%,105,4.60%,977,42.90%,1160,50.90%,2137,93.80%,,
2,4,2009,All Students,2310,713,42,1.80%,92,4%,727,31.50%,1449,62.70%,2176,94.20%,,
2,4,2010,All Students,2527,707,82,3.20%,371,14.70%,821,32.50%,1253,49.60%,2074,82.10%,,
2,4,2011,All Students,2378,708,58,2.40%,278,11.70%,771,32.40%,1271,53.40%,2042,85.90%,,
2,5,2006,All Students,2281,684,117,5.10%,270,11.80%,1090,47.80%,804,35.20%,1894,83%,,
2,5,2007,All Students,2198,691,74,3.40%,214,9.70%,1032,47%,878,39.90%,1910,86.90%,,
2,5,2008,All Students,2173,698,42,1.90%,150,6.90%,917,42.20%,1064,49%,1981,91.20%,,
2,5,2009,All Students,2246,703,19,0.80%,85,3.80%,832,37%,1310,58.30%,2142,95.40%,,
2,5,2010,All Students,2339,702,84,3.60%,327,14%,827,35.40%,1101,47.10%,1928,82.40%,,
2,5,2011,All Students,2499,703,81,3.20%,341,13.60%,857,34.30%,1220,48.80%,2077,83.10%,,
2,6,2006,All Students,2218,671,177,8%,382,17.20%,1118,50.40%,541,24.40%,1659,74.80%,,
2,6,2007,All Students,2197,680,124,5.60%,330,15%,1082,49.20%,661,30.10%,1743,79.30%,,
2,6,2008,All Students,2129,685,74,3.50%,245,11.50%,999,46.90%,811,38.10%,1810,85%,,
2,6,2009,All Students,2087,692,41,2%,174,8.30%,973,46.60%,899,43.10%,1872,89.70%,,
2,6,2010,All Students,2274,692,130,5.70%,454,20%,725,31.90%,965,42.40%,1690,74.30%,,
2,6,2011,All Students,2253,697,107,4.70%,370,16.40%,653,29%,1123,49.80%,1776,78.80%,,
2,7,2006,All Students,2216,664,160,7.20%,517,23.30%,1129,50.90%,410,18.50%,1539,69.40%,,
2,7,2007,All Students,2190,676,66,3%,401,18.30%,1046,47.80%,677,30.90%,1723,78.70%,,
2,7,2008,All Students,2138,683,44,2.10%,257,12%,1047,49%,790,37%,1837,85.90%,,
2,7,2009,All Students,2161,692,9,0.40%,153,7.10%,1052,48.70%,947,43.80%,1999,92.50%,,
2,7,2010,All Students,2185,688,103,4.70%,448,20.50%,689,31.50%,945,43.20%,1634,74.80%,,
2,7,2011,All Students,2239,695,94,4.20%,397,17.70%,578,25.80%,1170,52.30%,1748,78.10%,,
2,8,2006,All Students,2442,667,203,8.30%,592,24.20%,1172,48%,475,19.50%,1647,67.40%,,
2,8,2007,All Students,2208,666,161,7.30%,552,25%,1133,51.30%,362,16.40%,1495,67.70%,,
2,8,2008,All Students,2198,677,75,3.40%,380,17.30%,1206,54.90%,537,24.40%,1743,79.30%,,
2,8,2009,All Students,2229,684,38,1.70%,268,12%,1289,57.80%,634,28.40%,1923,86.30%,,
2,8,2010,All Students,2295,689,123,5.40%,566,24.70%,905,39.40%,701,30.50%,1606,70%,,
2,8,2011,All Students,2231,691,103,4.60%,445,19.90%,908,40.70%,775,34.70%,1683,75.40%,,
2,All Grades,2006,All Students,13736,678,805,5.90%,2142,15.60%,6766,49.30%,4023,29.30%,10789,78.50%,,
2,All Grades,2007,All Students,13321,685,533,4%,1770,13.30%,6401,48.10%,4617,34.70%,11018,82.70%,,
2,All Grades,2008,All Students,13217,691,295,2.20%,1228,9.30%,6393,48.40%,5301,40.10%,11694,88.50%,,
2,All Grades,2009,All Students,13475,698,159,1.20%,844,6.30%,6327,47%,6145,45.60%,12472,92.60%,,
2,All Grades,2010,All Students,13973,698,614,4.40%,2551,18.30%,4888,35%,5920,42.40%,10808,77.30%,,
2,All Grades,2011,All Students,14098,699,526,3.70%,2236,15.90%,5045,35.80%,6291,44.60%,11336,80.40%,,
3,3,2006,All Students,1466,674,113,7.70%,252,17.20%,755,51.50%,346,23.60%,1101,75.10%,,
3,3,2007,All Students,1441,683,64,4.40%,177,12.30%,792,55%,408,28.30%,1200,83.30%,,
3,3,2008,All Students,1402,687,32,2.30%,142,10.10%,863,61.60%,365,26%,1228,87.60%,,
3,3,2009,All Students,1406,690,18,1.30%,99,7%,919,65.40%,370,26.30%,1289,91.70%,,
3,3,2010,All Students,1402,692,162,11.60%,455,32.50%,439,31.30%,346,24.70%,785,56%,,
3,3,2011,All Students,1401,691,101,7.20%,404,28.80%,595,42.50%,301,21.50%,896,64%,,
3,4,2006,All Students,1470,674,151,10.30%,252,17.10%,656,44.60%,411,28%,1067,72.60%,,
3,4,2007,All Students,1357,683,78,5.70%,228,16.80%,593,43.70%,458,33.80%,1051,77.50%,,
3,4,2008,All Students,1383,684,72,5.20%,171,12.40%,695,50.30%,445,32.20%,1140,82.40%,,
3,4,2009,All Students,1384,694,61,4.40%,121,8.70%,653,47.20%,549,39.70%,1202,86.80%,,
3,4,2010,All Students,1407,692,90,6.40%,429,30.50%,419,29.80%,469,33.30%,888,63.10%,,
3,4,2011,All Students,1394,694,63,4.50%,370,26.50%,448,32.10%,513,36.80%,961,68.90%,,
3,5,2006,All Students,1492,665,180,12.10%,353,23.70%,642,43%,317,21.20%,959,64.30%,,
3,5,2007,All Students,1412,672,91,6.40%,291,20.60%,726,51.40%,304,21.50%,1030,72.90%,,
3,5,2008,All Students,1358,680,60,4.40%,204,15%,676,49.80%,418,30.80%,1094,80.60%,,
3,5,2009,All Students,1320,690,35,2.70%,137,10.40%,631,47.80%,517,39.20%,1148,87%,,
3,5,2010,All Students,1346,688,73,5.40%,416,30.90%,456,33.90%,401,29.80%,857,63.70%,,
3,5,2011,All Students,1377,690,81,5.90%,395,28.70%,475,34.50%,426,30.90%,901,65.40%,,
3,6,2006,All Students,1501,657,245,16.30%,407,27.10%,582,38.80%,267,17.80%,849,56.60%,,
3,6,2007,All Students,1380,671,118,8.60%,286,20.70%,649,47%,327,23.70%,976,70.70%,,
3,6,2008,All Students,1323,673,86,6.50%,265,20%,636,48.10%,336,25.40%,972,73.50%,,
3,6,2009,All Students,1278,683,55,4.30%,188,14.70%,604,47.30%,431,33.70%,1035,81%,,
3,6,2010,All Students,1261,683,117,9.30%,383,30.40%,366,29%,395,31.30%,761,60.30%,,
3,6,2011,All Students,1293,692,81,6.30%,323,25%,400,30.90%,489,37.80%,889,68.80%,,
3,7,2006,All Students,1513,647,230,15.20%,567,37.50%,526,34.80%,190,12.60%,716,47.30%,,
3,7,2007,All Students,1479,662,128,8.70%,464,31.40%,577,39%,310,21%,887,60%,,
3,7,2008,All Students,1331,674,44,3.30%,283,21.30%,660,49.60%,344,25.80%,1004,75.40%,,
3,7,2009,All Students,1309,680,19,1.50%,193,14.70%,720,55%,377,28.80%,1097,83.80%,,
3,7,2010,All Students,1243,682,86,6.90%,378,30.40%,349,28.10%,430,34.60%,779,62.70%,,
3,7,2011,All Students,1230,684,98,8%,325,26.40%,345,28%,462,37.60%,807,65.60%,,
3,8,2006,All Students,1605,648,261,16.30%,617,38.40%,572,35.60%,155,9.70%,727,45.30%,,
3,8,2007,All Students,1450,656,177,12.20%,466,32.10%,640,44.10%,167,11.50%,807,55.70%,,
3,8,2008,All Students,1445,659,157,10.90%,454,31.40%,612,42.40%,222,15.40%,834,57.70%,,
3,8,2009,All Students,1335,673,42,3.10%,261,19.60%,785,58.80%,247,18.50%,1032,77.30%,,
3,8,2010,All Students,1297,676,141,10.90%,461,35.50%,449,34.60%,246,19%,695,53.60%,,
3,8,2011,All Students,1260,680,112,8.90%,372,29.50%,483,38.30%,293,23.30%,776,61.60%,,
3,All Grades,2006,All Students,9047,661,1180,13%,2448,27.10%,3733,41.30%,1686,18.60%,5419,59.90%,,
3,All Grades,2007,All Students,8519,671,656,7.70%,1912,22.40%,3977,46.70%,1974,23.20%,5951,69.90%,,
3,All Grades,2008,All Students,8242,676,451,5.50%,1519,18.40%,4142,50.30%,2130,25.80%,6272,76.10%,,
3,All Grades,2009,All Students,8032,685,230,2.90%,999,12.40%,4312,53.70%,2491,31%,6803,84.70%,,
3,All Grades,2010,All Students,7956,686,669,8.40%,2522,31.70%,2478,31.10%,2287,28.70%,4765,59.90%,,
3,All Grades,2011,All Students,7955,689,536,6.70%,2189,27.50%,2746,34.50%,2484,31.20%,5230,65.70%,,
4,3,2006,All Students,1189,667,123,10.30%,244,20.50%,607,51.10%,215,18.10%,822,69.10%,,
4,3,2007,All Students,1240,676,93,7.50%,181,14.60%,680,54.80%,286,23.10%,966,77.90%,,
4,3,2008,All Students,1144,680,38,3.30%,143,12.50%,754,65.90%,209,18.30%,963,84.20%,,
4,3,2009,All Students,1137,688,13,1.10%,73,6.40%,793,69.70%,258,22.70%,1051,92.40%,,
4,3,2010,All Students,1115,686,143,12.80%,425,38.10%,362,32.50%,185,16.60%,547,49.10%,,
4,3,2011,All Students,1160,682,153,13.20%,446,38.40%,461,39.70%,100,8.60%,561,48.40%,,
4,4,2006,All Students,1275,663,129,10.10%,291,22.80%,682,53.50%,173,13.60%,855,67.10%,,
4,4,2007,All Students,1203,664,123,10.20%,304,25.30%,596,49.50%,180,15%,776,64.50%,,
4,4,2008,All Students,1181,672,80,6.80%,219,18.50%,660,55.90%,222,18.80%,882,74.70%,,
4,4,2009,All Students,1151,685,54,4.70%,156,13.60%,579,50.30%,362,31.50%,941,81.80%,,
4,4,2010,All Students,1138,680,78,6.90%,427,37.50%,426,37.40%,207,18.20%,633,55.60%,,
4,4,2011,All Students,1091,683,64,5.90%,391,35.80%,421,38.60%,215,19.70%,636,58.30%,,
4,5,2006,All Students,1261,654,194,15.40%,371,29.40%,571,45.30%,125,9.90%,696,55.20%,,
4,5,2007,All Students,1270,661,108,8.50%,339,26.70%,662,52.10%,161,12.70%,823,64.80%,,
4,5,2008,All Students,1116,668,61,5.50%,233,20.90%,650,58.20%,172,15.40%,822,73.70%,,
4,5,2009,All Students,1149,678,35,3%,159,13.80%,645,56.10%,310,27%,955,83.10%,,
4,5,2010,All Students,1103,677,110,10%,388,35.20%,410,37.20%,195,17.70%,605,54.90%,,
4,5,2011,All Students,1089,679,67,6.20%,421,38.70%,451,41.40%,150,13.80%,601,55.20%,,
4,6,2006,All Students,1469,649,207,14.10%,491,33.40%,669,45.50%,102,6.90%,771,52.50%,,
4,6,2007,All Students,1192,649,217,18.20%,387,32.50%,462,38.80%,126,10.60%,588,49.30%,,
4,6,2008,All Students,1190,659,106,8.90%,336,28.20%,575,48.30%,173,14.50%,748,62.90%,,
4,6,2009,All Students,1140,664,81,7.10%,295,25.90%,603,52.90%,161,14.10%,764,67%,,
4,6,2010,All Students,1109,666,146,13.20%,497,44.80%,322,29%,144,13%,466,42%,,
4,6,2011,All Students,1081,671,133,12.30%,436,40.30%,370,34.20%,142,13.10%,512,47.40%,,
4,7,2006,All Students,1420,627,364,25.60%,687,48.40%,354,24.90%,15,1.10%,369,26%,,
4,7,2007,All Students,1401,645,159,11.30%,605,43.20%,570,40.70%,67,4.80%,637,45.50%,,
4,7,2008,All Students,1238,656,92,7.40%,371,30%,639,51.60%,136,11%,775,62.60%,,
4,7,2009,All Students,1215,666,31,2.60%,263,21.60%,764,62.90%,157,12.90%,921,75.80%,,
4,7,2010,All Students,1133,663,175,15.40%,466,41.10%,334,29.50%,158,13.90%,492,43.40%,,
4,7,2011,All Students,1118,666,153,13.70%,440,39.40%,357,31.90%,168,15%,525,47%,,
4,8,2006,All Students,1383,628,425,30.70%,586,42.40%,354,25.60%,18,1.30%,372,26.90%,,
4,8,2007,All Students,1423,630,418,29.40%,627,44.10%,360,25.30%,18,1.30%,378,26.60%,,
4,8,2008,All Students,1330,646,183,13.80%,514,38.60%,574,43.20%,59,4.40%,633,47.60%,,
4,8,2009,All Students,1208,657,88,7.30%,397,32.90%,624,51.70%,99,8.20%,723,59.90%,,
4,8,2010,All Students,1186,663,214,18%,580,48.90%,281,23.70%,111,9.40%,392,33.10%,,
4,8,2011,All Students,1146,667,162,14.10%,473,41.30%,394,34.40%,117,10.20%,511,44.60%,,
4,All Grades,2006,All Students,7997,647,1442,18%,2670,33.40%,3237,40.50%,648,8.10%,3885,48.60%,,
4,All Grades,2007,All Students,7729,653,1118,14.50%,2443,31.60%,3330,43.10%,838,10.80%,4168,53.90%,,
4,All Grades,2008,All Students,7199,663,560,7.80%,1816,25.20%,3852,53.50%,971,13.50%,4823,67%,,
4,All Grades,2009,All Students,7000,673,302,4.30%,1343,19.20%,4008,57.30%,1347,19.20%,5355,76.50%,,
4,All Grades,2010,All Students,6784,672,866,12.80%,2783,41%,2135,31.50%,1000,14.70%,3135,46.20%,,
4,All Grades,2011,All Students,6685,674,732,10.90%,2607,39%,2454,36.70%,892,13.30%,3346,50.10%,,
5,3,2006,All Students,1149,656,181,15.80%,296,25.80%,553,48.10%,119,10.40%,672,58.50%,,
5,3,2007,All Students,1117,667,117,10.50%,226,20.20%,591,52.90%,183,16.40%,774,69.30%,,
5,3,2008,All Students,1068,672,55,5.10%,200,18.70%,676,63.30%,137,12.80%,813,76.10%,,
5,3,2009,All Students,1076,676,29,2.70%,169,15.70%,714,66.40%,164,15.20%,878,81.60%,,
5,3,2010,All Students,1005,680,203,20.20%,413,41.10%,269,26.80%,120,11.90%,389,38.70%,,
5,3,2011,All Students,959,674,212,22.10%,412,43%,302,31.50%,33,3.40%,335,34.90%,,
5,4,2006,All Students,1125,655,156,13.90%,313,27.80%,560,49.80%,96,8.50%,656,58.30%,,
5,4,2007,All Students,1167,656,166,14.20%,319,27.30%,589,50.50%,93,8%,682,58.40%,,
5,4,2008,All Students,1062,660,130,12.20%,221,20.80%,597,56.20%,114,10.70%,711,66.90%,,
5,4,2009,All Students,1058,667,104,9.80%,228,21.60%,545,51.50%,181,17.10%,726,68.60%,,
5,4,2010,All Students,1048,667,135,12.90%,514,49%,308,29.40%,91,8.70%,399,38.10%,,
5,4,2011,All Students,1015,669,142,14%,435,42.90%,336,33.10%,102,10%,438,43.20%,,
5,5,2006,All Students,1154,639,284,24.60%,446,38.60%,377,32.70%,47,4.10%,424,36.70%,,
5,5,2007,All Students,1187,654,119,10%,378,31.80%,599,50.50%,91,7.70%,690,58.10%,,
5,5,2008,All Students,1086,658,104,9.60%,319,29.40%,569,52.40%,94,8.70%,663,61%,,
5,5,2009,All Students,888,668,43,4.80%,174,19.60%,527,59.30%,144,16.20%,671,75.60%,,
5,5,2010,All Students,980,666,153,15.60%,450,45.90%,289,29.50%,88,9%,377,38.50%,,
5,5,2011,All Students,905,670,99,10.90%,425,47%,309,34.10%,72,8%,381,42.10%,,
5,6,2006,All Students,1291,642,251,19.40%,457,35.40%,520,40.30%,63,4.90%,583,45.20%,,
5,6,2007,All Students,1226,651,181,14.80%,367,29.90%,574,46.80%,104,8.50%,678,55.30%,,
5,6,2008,All Students,1303,660,122,9.40%,326,25%,686,52.60%,169,13%,855,65.60%,,
5,6,2009,All Students,1202,669,58,4.80%,270,22.50%,649,54%,225,18.70%,874,72.70%,,
5,6,2010,All Students,1058,663,188,17.80%,462,43.70%,288,27.20%,120,11.30%,408,38.60%,,
5,6,2011,All Students,1010,667,173,17.10%,436,43.20%,262,25.90%,139,13.80%,401,39.70%,,
5,7,2006,All Students,1394,632,317,22.70%,604,43.30%,436,31.30%,37,2.70%,473,33.90%,,
5,7,2007,All Students,1321,643,196,14.80%,532,40.30%,516,39.10%,77,5.80%,593,44.90%,,
5,7,2008,All Students,1198,654,100,8.30%,385,32.10%,614,51.30%,99,8.30%,713,59.50%,,
5,7,2009,All Students,1249,666,36,2.90%,291,23.30%,748,59.90%,174,13.90%,922,73.80%,,
5,7,2010,All Students,1195,661,189,15.80%,556,46.50%,320,26.80%,130,10.90%,450,37.70%,,
5,7,2011,All Students,1092,661,196,17.90%,478,43.80%,283,25.90%,135,12.40%,418,38.30%,,
5,8,2006,All Students,1324,627,458,34.60%,523,39.50%,302,22.80%,41,3.10%,343,25.90%,,
5,8,2007,All Students,1449,635,417,28.80%,572,39.50%,383,26.40%,77,5.30%,460,31.70%,,
5,8,2008,All Students,1235,646,166,13.40%,496,40.20%,525,42.50%,48,3.90%,573,46.40%,,
5,8,2009,All Students,1193,658,73,6.10%,394,33%,642,53.80%,84,7%,726,60.90%,,
5,8,2010,All Students,1238,664,223,18%,573,46.30%,317,25.60%,125,10.10%,442,35.70%,,
5,8,2011,All Students,1192,665,199,16.70%,486,40.80%,371,31.10%,136,11.40%,507,42.50%,,
5,All Grades,2006,All Students,7437,641,1647,22.10%,2639,35.50%,2748,37%,403,5.40%,3151,42.40%,,
5,All Grades,2007,All Students,7467,650,1196,16%,2394,32.10%,3252,43.60%,625,8.40%,3877,51.90%,,
5,All Grades,2008,All Students,6952,658,677,9.70%,1947,28%,3667,52.70%,661,9.50%,4328,62.30%,,
5,All Grades,2009,All Students,6666,667,343,5.10%,1526,22.90%,3825,57.40%,972,14.60%,4797,72%,,
5,All Grades,2010,All Students,6524,667,1091,16.70%,2968,45.50%,1791,27.50%,674,10.30%,2465,37.80%,,
5,All Grades,2011,All Students,6173,667,1021,16.50%,2672,43.30%,1863,30.20%,617,10%,2480,40.20%,,
6,3,2006,All Students,2610,662,336,12.90%,580,22.20%,1315,50.40%,379,14.50%,1694,64.90%,,
6,3,2007,All Students,2535,669,204,8%,491,19.40%,1463,57.70%,377,14.90%,1840,72.60%,,
6,3,2008,All Students,2238,672,92,4.10%,344,15.40%,1569,70.10%,233,10.40%,1802,80.50%,,
6,3,2009,All Students,2217,679,46,2.10%,227,10.20%,1612,72.70%,332,15%,1944,87.70%,,
6,3,2010,All Students,2177,681,394,18.10%,889,40.80%,632,29%,262,12%,894,41.10%,,
6,3,2011,All Students,2162,678,357,16.50%,926,42.80%,759,35.10%,120,5.60%,879,40.70%,,
6,4,2006,All Students,2557,654,417,16.30%,702,27.50%,1193,46.70%,245,9.60%,1438,56.20%,,
6,4,2007,All Students,2504,660,287,11.50%,679,27.10%,1254,50.10%,284,11.30%,1538,61.40%,,
6,4,2008,All Students,2404,665,206,8.60%,496,20.60%,1399,58.20%,303,12.60%,1702,70.80%,,
6,4,2009,All Students,2173,674,153,7%,333,15.30%,1243,57.20%,444,20.40%,1687,77.60%,,
6,4,2010,All Students,2217,673,215,9.70%,1012,45.60%,687,31%,303,13.70%,990,44.70%,,
6,4,2011,All Students,2241,677,196,8.70%,858,38.30%,879,39.20%,308,13.70%,1187,53%,,
6,5,2006,All Students,2798,647,551,19.70%,915,32.70%,1114,39.80%,218,7.80%,1332,47.60%,,
6,5,2007,All Students,2447,657,263,10.70%,758,31%,1171,47.90%,255,10.40%,1426,58.30%,,
6,5,2008,All Students,2325,663,205,8.80%,541,23.30%,1263,54.30%,316,13.60%,1579,67.90%,,
6,5,2009,All Students,2310,675,90,3.90%,333,14.40%,1345,58.20%,542,23.50%,1887,81.70%,,
6,5,2010,All Students,1970,673,208,10.60%,798,40.50%,687,34.90%,277,14.10%,964,48.90%,,
6,5,2011,All Students,1952,675,202,10.30%,755,38.70%,754,38.60%,241,12.30%,995,51%,,
6,6,2006,All Students,2704,638,629,23.30%,1045,38.60%,898,33.20%,132,4.90%,1030,38.10%,,
6,6,2007,All Students,2510,649,433,17.30%,832,33.10%,1014,40.40%,231,9.20%,1245,49.60%,,
6,6,2008,All Students,2281,657,244,10.70%,596,26.10%,1188,52.10%,253,11.10%,1441,63.20%,,
6,6,2009,All Students,2197,665,140,6.40%,555,25.30%,1157,52.70%,345,15.70%,1502,68.40%,,
6,6,2010,All Students,2174,667,327,15%,975,44.80%,582,26.80%,290,13.30%,872,40.10%,,
6,6,2011,All Students,1978,669,301,15.20%,779,39.40%,635,32.10%,263,13.30%,898,45.40%,,
6,7,2006,All Students,2832,632,630,22.20%,1237,43.70%,868,30.60%,97,3.40%,965,34.10%,,
6,7,2007,All Students,2797,645,371,13.30%,1179,42.20%,1049,37.50%,198,7.10%,1247,44.60%,,
6,7,2008,All Students,2560,657,183,7.10%,790,30.90%,1276,49.80%,311,12.10%,1587,62%,,
6,7,2009,All Students,2278,668,46,2%,448,19.70%,1448,63.60%,336,14.70%,1784,78.30%,,
6,7,2010,All Students,2264,664,345,15.20%,941,41.60%,645,28.50%,333,14.70%,978,43.20%,,
6,7,2011,All Students,2215,668,274,12.40%,864,39%,720,32.50%,357,16.10%,1077,48.60%,,
6,8,2006,All Students,2860,632,809,28.30%,1176,41.10%,779,27.20%,96,3.40%,875,30.60%,,
6,8,2007,All Students,2796,639,609,21.80%,1192,42.60%,878,31.40%,117,4.20%,995,35.60%,,
6,8,2008,All Students,2763,650,353,12.80%,999,36.20%,1231,44.60%,180,6.50%,1411,51.10%,,
6,8,2009,All Students,2583,661,141,5.50%,746,28.90%,1473,57%,223,8.60%,1696,65.70%,,
6,8,2010,All Students,2400,669,310,12.90%,1112,46.30%,687,28.60%,291,12.10%,978,40.80%,,
6,8,2011,All Students,2340,668,303,12.90%,951,40.60%,835,35.70%,251,10.70%,1086,46.40%,,
6,All Grades,2006,All Students,16361,644,3372,20.60%,5655,34.60%,6167,37.70%,1167,7.10%,7334,44.80%,,
6,All Grades,2007,All Students,15589,652,2167,13.90%,5131,32.90%,6829,43.80%,1462,9.40%,8291,53.20%,,
6,All Grades,2008,All Students,14571,660,1283,8.80%,3766,25.80%,7926,54.40%,1596,11%,9522,65.30%,,
6,All Grades,2009,All Students,13758,670,616,4.50%,2642,19.20%,8278,60.20%,2222,16.20%,10500,76.30%,,
6,All Grades,2010,All Students,13202,671,1799,13.60%,5727,43.40%,3920,29.70%,1756,13.30%,5676,43%,,
6,All Grades,2011,All Students,12888,672,1633,12.70%,5133,39.80%,4582,35.60%,1540,11.90%,6122,47.50%,,
7,3,2006,All Students,1463,655,232,15.90%,351,24%,749,51.20%,131,9%,880,60.20%,,
7,3,2007,All Students,1431,666,142,9.90%,287,20.10%,793,55.40%,209,14.60%,1002,70%,,
7,3,2008,All Students,1366,669,91,6.70%,223,16.30%,910,66.60%,142,10.40%,1052,77%,,
7,3,2009,All Students,1352,676,32,2.40%,178,13.20%,965,71.40%,177,13.10%,1142,84.50%,,
7,3,2010,All Students,1363,678,264,19.40%,606,44.50%,356,26.10%,137,10.10%,493,36.20%,,
7,3,2011,All Students,1330,676,259,19.50%,623,46.80%,413,31.10%,35,2.60%,448,33.70%,,
